duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;http;SF;297;2119;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;155;255;10;0;1;5;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;106;0;0;0;0;74;4;0;255;146;57;5;10;0;0;0;0;0;satan
0;tcp;http;SF;290;3376;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;181;255;10;0;1;3;0;0;0;0;normal
27;tcp;ftp;SF;916;2720;0;0;0;19;0;1;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;10;0;0;5;5;10;0;2;0;0;0;0;0;normal
0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;13;0;0;0;0;10;0;31;5;4;8;4;2;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;18;10;10;0;0;6;6;0;255;18;7;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;233;25257;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;55;255;10;0;2;1;0;0;0;0;normal
0;tcp;http;SF;197;1026;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;55;255;10;0;2;4;0;0;0;0;normal
0;tcp;other;SF;263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;43;2;5;12;2;0;0;0;0;0;httptunnel
0;udp;private;SF;105;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;25;5;0;255;224;88;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;11;0;0;10;10;4;6;0;255;11;4;6;0;0;0;0;10;10;neptune
0;tcp;bgp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;22;10;10;0;0;9;5;0;201;22;11;6;0;0;99;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;1;10;10;0;0;1;7;0;255;1;0;9;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;33;67;0;255;3;1;1;5;0;0;0;0;0;normal
0;tcp;ftp;SF;1143;2445;0;0;0;28;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;128;5;2;0;0;0;0;1;0;warezclient
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;16;2;0;98;10;7;7;0;255;16;6;7;0;0;2;0;98;10;neptune
17297;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;73;10;0;0;0;10;10;portsweep
0;tcp;http;SF;322;656;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;12;0;0;0;0;10;0;25;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;8;0;0;10;10;7;7;0;255;8;3;8;0;0;0;0;10;10;neptune
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;10;10;0;0;33;5;0;255;55;22;3;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;11;0;0;10;10;1;7;0;255;11;4;7;0;0;0;0;10;10;neptune
0;icmp;ecr_i;SF;1008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;11;73;10;0;9;25;0;0;10;10;normal
0;tcp;supdup;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;20;0;0;10;10;7;6;0;255;20;8;9;0;0;0;0;10;10;neptune
0;tcp;http;SF;200;16978;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;10;0;0;45;255;10;0;2;1;0;0;0;0;normal
10;tcp;telnet;SF;118;2425;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;4;2;2;0;0;0;0;1;5;guess_passwd
0;tcp;http;SF;229;3624;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;36;40;0;0;0;3;10;0;8;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;345;6256;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;33;33;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;6;10;10;0;0;4;6;0;255;4;2;6;0;0;10;10;0;0;neptune
0;tcp;domain;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;7;2;29;29;14;0;0;0;14;5;named
0;udp;domain_u;SF;45;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;298;0;0;0;0;10;1;1;223;184;83;1;1;0;0;0;0;0;normal
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;0;0;0;10;0;0;252;49;19;4;19;0;2;0;0;0;teardrop
0;tcp;http;SF;211;4408;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;10;0;0;0;0;10;0;2;15;255;10;0;7;1;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;19;0;0;10;10;12;8;0;255;19;7;7;0;0;0;0;10;10;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;8;10;10;0;0;6;6;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;efs;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;11;0;0;10;10;9;6;0;255;11;4;7;0;0;0;0;10;10;neptune
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;0;0;0;10;0;0;112;92;82;3;82;0;0;0;0;0;normal
0;udp;private;SF;53;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;255;10;0;87;0;0;0;0;0;normal
0;udp;private;SF;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;snmpguess
0;tcp;time;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3;0;0;10;10;3;7;0;255;3;1;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;223;5057;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;7;0;0;0;0;10;0;29;31;255;10;0;3;4;0;0;0;0;normal
0;udp;domain_u;SF;45;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;176;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;normal
0;tcp;http;SF;317;2186;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;23;0;0;0;0;10;0;9;255;255;10;0;0;0;0;0;0;0;normal
0;udp;domain_u;SF;45;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;ftp_data;SF;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;36;14;2;14;0;57;0;0;0;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;10;10;0;0;12;17;0;255;55;22;4;2;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;20;0;0;10;10;7;6;0;255;20;8;6;0;0;0;0;10;10;neptune
0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;24;10;10;0;0;8;5;0;255;24;9;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;300;1217;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;34;0;0;0;0;10;0;12;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;18;10;10;0;0;14;6;0;131;18;14;7;1;0;10;10;0;0;neptune
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;3;3;0;0;33;33;10;0;0;255;254;10;1;0;0;0;0;5;5;back
0;tcp;http;SF;303;261;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;18;0;0;0;0;10;0;17;255;255;10;0;0;0;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43;0;0;0;0;10;0;10;4;204;10;0;10;25;0;0;0;0;nmap
0;tcp;http;SF;299;5357;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;246;96;2;0;0;0;0;1;1;normal
0;tcp;http;SF;167;10912;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;5;255;10;0;2;4;0;0;0;1;normal
0;tcp;http;SF;233;488;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;17;0;0;0;0;10;0;18;86;134;10;0;1;3;0;0;0;0;normal
0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;8;10;10;0;0;3;6;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;4;0;0;25;25;10;0;0;255;255;10;0;0;0;0;0;4;4;back
0;tcp;http;SF;333;741;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;31;0;0;0;0;10;0;13;39;255;10;0;3;5;0;0;0;0;normal
0;tcp;finger;SF;6;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;132;13;8;3;1;15;0;0;0;0;normal
0;tcp;http;SF;288;4136;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;19;0;0;0;0;10;0;11;190;255;10;0;1;1;0;0;0;0;normal
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;8;10;10;0;0;4;6;0;255;18;7;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;222;278;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;23;0;0;0;0;10;0;17;14;243;10;0;7;6;0;0;0;0;normal
0;tcp;http;SF;214;28890;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;31;255;10;0;3;5;0;0;0;0;normal
0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;75;1;1;10;10;0;10;10;0;0;nmap
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;14;10;10;0;0;1;6;0;255;8;3;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;222;1565;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;13;255;10;0;8;2;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;17;0;0;10;10;13;7;0;255;17;7;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;237;3952;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;7;255;10;0;14;3;0;0;0;0;normal
0;tcp;http;SF;284;21596;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;9;0;0;0;0;10;0;56;31;255;10;0;3;5;0;0;0;0;normal
0;tcp;echo;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;12;10;10;0;0;6;6;0;255;13;5;7;0;0;10;10;0;0;neptune
0;tcp;finger;SF;8;225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;188;6;3;2;1;0;1;0;0;0;normal
1;tcp;smtp;SF;1274;393;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;23;9;7;0;0;0;0;88;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;10;10;10;0;10;5;255;10;0;2;18;0;0;10;10;normal
0;tcp;http;SF;345;1694;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;9;0;0;0;0;10;0;33;170;255;10;0;1;2;0;0;0;0;normal
817;tcp;http;RSTR;60884;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;81;81;2;2;98;98;10;0;0;255;253;99;1;0;0;1;1;38;38;apache2
0;tcp;http;SF;211;9419;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;10;0;0;89;255;10;0;1;2;1;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;0;10;10;6;7;0;255;6;2;6;0;0;0;0;10;10;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;12;0;0;10;10;6;7;0;255;12;5;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;222;1450;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;174;1733;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;1;0;41;6;0;0;0;7;10;portsweep
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;5;10;10;0;0;2;6;0;255;5;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;314;1165;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;129;255;10;0;1;2;0;0;0;0;normal
0;tcp;http;SF;340;7802;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;10;0;43;13;255;10;0;8;3;0;0;0;0;normal
0;icmp;eco_i;SF;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;77;2;3;8;3;0;1;0;0;0;normal
0;tcp;http;SF;184;20805;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;4;33;25;0;0;10;0;5;3;255;10;0;33;3;33;1;0;0;normal
0;tcp;http;SF;206;20567;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;31;255;10;0;3;5;0;0;0;0;normal
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;19;10;10;0;0;13;6;0;255;19;7;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;295;7903;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;4;10;10;0;0;2;7;0;255;4;2;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;228;263;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;34;0;0;0;0;10;0;15;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;303;8240;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;130;255;10;0;1;1;0;0;0;0;normal
0;icmp;ecr_i;SF;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;43;1;2;9;2;0;0;0;0;0;normal
0;tcp;domain;SF;48;496;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;58;1;0;0;0;0;2;3;0;255;3;1;1;0;0;0;0;0;0;normal
0;tcp;http;SF;324;1227;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;113;113;10;0;1;0;0;0;0;0;normal
31;udp;domain_u;SF;134;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;97;96;99;2;99;0;0;0;0;0;normal
0;tcp;ftp_data;SF;1339;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;158;91;25;2;25;2;0;0;0;0;normal
0;tcp;http;SF;292;510;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;24;0;0;0;0;10;0;12;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;312;6533;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;22;0;0;0;0;10;0;14;82;255;10;0;1;5;0;0;0;0;normal
2;tcp;ftp_data;SF;2194619;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;99;73;56;2;56;3;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;10;10;0;0;3;17;0;255;14;5;8;0;0;10;10;0;0;neptune
0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;20;10;10;0;0;14;6;0;255;20;8;6;0;0;10;10;0;0;neptune
0;tcp;gopher;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;7;10;10;0;0;3;6;0;255;14;5;9;0;0;10;10;0;0;neptune
0;tcp;http;SF;240;581;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;39;255;10;0;3;5;0;0;0;0;normal
0;tcp;http;SF;193;16914;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;32;255;10;0;3;1;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;5;0;0;10;10;2;6;0;255;5;2;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;290;95;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;10;255;10;0;1;5;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;5;10;5;10;0;255;29;11;31;0;0;0;0;11;10;satan
0;tcp;smtp;SF;1267;333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;192;83;43;3;1;0;0;0;0;0;normal
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;5;17;0;0;0;0;10;0;12;255;234;92;1;0;0;0;0;2;2;back
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;13;0;0;10;10;6;7;0;255;13;5;8;0;0;0;0;10;10;neptune
0;tcp;smtp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;30;177;4;13;3;2;1;1;3;4;normal
0;tcp;http;SF;148;14997;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;23;0;0;0;0;10;0;9;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;1;0;0;10;10;0;7;0;255;1;0;8;0;0;0;0;10;10;neptune
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;1;15;0;85;10;0;10;0;255;1;0;93;0;0;15;0;85;10;satan
0;udp;private;SF;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;254;10;1;2;0;0;0;0;0;snmpguess
0;tcp;echo;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;1;0;0;10;10;1;7;0;255;1;0;7;0;0;0;0;10;10;neptune
0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;2;10;10;0;0;1;6;0;255;17;7;7;0;0;10;10;0;0;neptune
0;tcp;telnet;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;10;10;9;36;0;255;58;23;11;1;0;0;0;99;10;neptune
0;tcp;imap4;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;10;10;5;10;10;255;13;5;3;0;0;1;8;18;92;mscan
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;193;10;0;10;10;0;0;0;0;ipsweep
0;tcp;http;SF;267;635;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;0;10;0;0;28;255;10;0;4;1;0;0;0;0;normal
7514;tcp;telnet;SF;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;189;74;2;0;0;38;38;1;1;processtable
0;udp;domain_u;SF;44;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;233;0;0;0;0;10;0;0;255;227;89;1;0;0;0;0;0;0;normal
0;tcp;http;SF;304;1064;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;165;255;10;0;1;4;0;0;0;0;normal
0;udp;domain_u;SF;45;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;83;0;0;0;0;10;0;2;255;254;10;1;0;0;0;0;0;0;normal
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;81;0;0;0;0;10;0;0;106;81;76;4;76;0;0;0;0;0;normal
0;tcp;http;SF;300;358;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;9;255;10;0;11;2;0;0;0;0;normal
0;tcp;http;SF;193;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;20;0;0;0;0;10;0;1;107;255;10;0;1;1;0;0;0;0;normal
0;tcp;ftp_data;SF;9849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;31;113;13;16;13;2;0;0;0;0;normal
0;udp;other;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;10;0;0;0;0;15;86;0;255;10;4;73;10;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;16;10;10;0;0;14;4;0;255;13;5;7;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;13;0;0;10;10;7;7;0;255;13;5;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;323;8549;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;236;255;10;0;0;1;0;0;0;0;normal
0;udp;domain_u;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;120;12;1;5;1;0;1;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;10;0;0;10;10;7;5;0;255;10;4;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;238;1249;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;25;0;0;0;0;10;0;12;76;255;10;0;1;3;0;1;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;12;10;10;0;0;4;6;0;255;11;4;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;15;10;10;0;0;6;6;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;237;6042;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;29;31;0;0;0;0;10;0;6;87;255;10;0;1;3;0;0;0;0;normal
0;tcp;http;SF;291;574;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;308;1098;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;23;0;0;0;0;10;0;9;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;232;1027;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;9;255;10;0;11;1;0;0;0;1;normal
0;tcp;sunrpc;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;20;0;0;10;10;7;6;0;255;20;8;7;0;0;0;0;10;10;neptune
0;udp;private;SF;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;snmpguess
0;tcp;pop_3;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;67;10;33;10;10;55;64;25;5;2;3;0;0;8;10;mscan
0;tcp;smtp;SF;1727;325;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;139;191;93;2;1;1;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;0;0;0;11;11;0;255;4;2;24;97;0;0;0;3;0;satan
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;5;10;10;0;0;3;1;0;255;5;2;1;0;0;10;10;0;0;neptune
1275;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;4;6;0;66;2;3;73;95;0;0;0;0;0;normal
0;tcp;http;SF;219;442;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;11;255;10;0;9;4;0;0;0;0;normal
